,features,lables
0,CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,O O B-ORG O O O O O O O O
1,LONDON 1996-08-30,B-LOC O
2,West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,B-MISC I-MISC O B-PER I-PER O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
3,"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .",O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O O O O O O B-ORG O O O O O O O O O O B-ORG O
4,"After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .",O O B-ORG O O O O O O O O B-LOC I-LOC O B-ORG O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O O O O
5,"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .",O O O O B-ORG O O O O O O O O O B-PER O O O O O O O O O
6,"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",B-ORG O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O B-ORG O B-LOC O
7,"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",B-PER O O O O B-LOC O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
8,"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",O O O B-ORG O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
9,"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",O O B-LOC O B-ORG O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
10,"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",O O O O O B-LOC O B-PER I-PER O O O O B-ORG O O O O O O O O O O O
11,"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
12,"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",B-MISC B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O
13,"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-ORG O O O
14,They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,O O O O O O O O O B-PER I-PER O B-MISC O O B-PER I-PER O O O O O
15,By stumps Kent had reached 108 for three .,O O B-ORG O O O O O O
16,-DOCSTART- CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,O O O B-MISC I-MISC I-MISC O O
17,LONDON 1996-08-30,B-LOC O
18,Result and close of play scores in English county championship matches on Friday :,O O O O O O O B-MISC O O O O O O
19,Leicester : Leicestershire beat Somerset by an innings and 39 runs .,B-LOC O B-ORG O B-ORG O O O O O O O
20,"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",B-ORG O O O O B-PER I-PER O O O B-ORG O O
21,"Leicestershire 22 points , Somerset 4 .",B-ORG O O O B-ORG O O
22,"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",B-LOC O B-ORG O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O B-PER I-PER O O O O O
23,"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",B-LOC I-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O
24,"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",B-LOC O B-LOC I-LOC O O B-ORG O O B-ORG O O B-PER I-PER O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O
25,"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",B-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O B-PER I-PER O O
26,"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",B-LOC O B-ORG O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O O O
27,"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",B-LOC O B-ORG O O O O B-ORG O O B-PER I-PER O O B-PER O O O O B-PER I-PER O O B-PER I-PER O O
28,"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",B-LOC O B-ORG O O O O B-PER I-PER O O O O O B-ORG O O B-PER I-PER O O B-PER I-PER O O O
29,-DOCSTART- CRICKET - 1997 ASHES INTINERARY .,O O O O B-MISC O O
30,LONDON 1996-08-30,B-LOC O
31,Australia will defend the Ashes in,B-LOC O O O B-MISC O
32,a six-test series against England during a four-month tour,O O O O B-LOC O O O O
33,"starting on May 13 next year , the Test and County Cricket Board",O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
34,said on Friday .,O O O O
35,Australia will also play three one-day internationals and,B-LOC O O O O O O O
36,four one-day warm-up matches at the start of the tour .,O O O O O O O O O O O
37,The tourists will play nine first-class matches against,O O O O O O O O
38,"English county sides and another against British Universities ,",B-MISC O O O O O B-ORG I-ORG O
39,as well as one-day matches against the Minor Counties and,O O O O O O O B-ORG I-ORG O
40,Scotland .,B-LOC O
41,Tour itinerary :,O O O
42,May,O
43,May 13 Arrive in London,O O O O B-LOC
44,May 14 Practice at Lord 's,O O O O B-LOC I-LOC
45,May 15 v Duke of Norfolk 's XI ( at Arundel ),O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O
46,May 17 v Northampton,O O O B-ORG
47,May 18 v Worcestershire,O O O B-ORG
48,May 20 v Durham,O O O B-ORG
49,"May 22 First one-day international ( at Headingley ,",O O O O O O O B-LOC O
50,Leeds ),B-ORG O
51,"May 24 Second one-day international ( at The Oval ,",O O O O O O O B-LOC I-LOC O
52,London ),B-LOC O
53,"May 25 Third one-day international ( at Lord 's , London )",O O O O O O O B-LOC I-LOC O B-LOC O
54,May 27-29 v Gloucestershire or Sussex or Surrey ( three,O O O B-ORG O B-ORG O B-ORG O O
55,days ),O O
56,May 31 - June 2 v Derbyshire ( three days ),O O O O O O B-ORG O O O O
57,June,O
58,"June 5-9 First test match ( at Edgbaston , Birmingham )",O O O O O O O B-LOC O B-LOC O
59,June 11-13 v a first class county ( to be confirmed ),O O O O O O O O O O O O
60,June 14-16 v Leicestershire ( three days ),O O O B-ORG O O O O
61,June 19-23 Second test ( at Lord 's ),O O O O O O B-LOC I-LOC O
62,"June 25-27 v British Universities ( at Oxford , three days )",O O O B-ORG I-ORG O O B-LOC O O O O
63,June 28-30 v Hampshire ( three days ),O O O B-ORG O O O O
64,July,O
65,"July 3-7 Third test ( at Old Trafford , Manchester )",O O O O O O B-LOC I-LOC O B-LOC O
66,July 9 v Minor Counties XI,O O O B-ORG I-ORG I-ORG
67,July 12 v Scotland,O O O B-LOC
68,July 16-18 v Glamorgan ( three days ),O O O B-ORG O O O O
69,July 19-21 v Middlesex ( three days ),O O O B-ORG O O O O
70,July 24-28 Fourth test ( at Headingley ),O O O O O O B-LOC O
71,August,O
72,August 1-4 v Somerset ( four days ),O O O B-ORG O O O O
73,"August 7-11 Fifth test ( at Trent Bridge , Nottingham )",O O O O O O B-LOC I-LOC O B-LOC O
74,August 16-18 v Kent ( three days ),O O O B-ORG O O O O
75,"August 21-25 Sixth test ( at The Oval , London ) .",O O O O O O B-LOC I-LOC O B-LOC O O
76,-DOCSTART- SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,O O O B-PER O O B-LOC O O
77,LONDON 1996-08-30,B-LOC O
78,The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,O O O O O B-PER I-PER O O O O O B-LOC O O O O
79,"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .",O O O O O B-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-MISC O O O O O O O B-PER I-PER O
80,Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,B-PER O B-PER O O O O O O B-LOC O O B-MISC I-MISC O O B-LOC O O O
81,"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .",B-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG O B-ORG O O O O O O O O O
82,""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER O O
83,""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O
84,""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...",O O O O O O O O O O O O O O O O O O O O
85,"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
86,Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,B-PER O B-MISC I-MISC O O B-PER I-PER O O O O O O O O O O
87,He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,O O O O O O B-PER O B-ORG O O B-PER I-PER O
88,-DOCSTART- BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,O O O O O O O
89,BELGRADE 1996-08-30,B-LOC O
90,Result in an international,O O O O
91,basketball tournament on Friday :,O O O O O
92,Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O O O O
93,47-47 ),O O
94,-DOCSTART- SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,O O O B-LOC O B-LOC O O O O
95,BUCHAREST 1996-08-30,B-LOC O
96,Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,B-LOC O B-LOC O O O O O O O B-MISC O O O O O O
97,Scorers :,O O
98,"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",B-LOC O B-PER I-PER O O O O B-PER I-PER O O O
99,Lithuania - Danius Gleveckas ( 13rd ),B-LOC O B-PER I-PER O O O
100,Attendance : 200,O O O
101,-DOCSTART- SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,O O O B-ORG O O O O B-LOC O O
102,MOSCOW 1996-08-30,B-LOC O
